type,bench,strategy,throughput
litl,linear_regression,c-bo-mcs_spin,1.16279069767442
litl,linear_regression,spinlock,0.75187969924812
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,alock-ls,0.854700854700855
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,malth_stp,1.11111111111111
litl,matrix_multiply,clh_stp,0.0958772770853308
litl,linear_regression,c-tkt-tkt,1.04166666666667
litl,radiosity_ll,mcs_spin,185868
litl,linear_regression,hticket-ls,0.952380952380952
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,clh_stp,0.862068965517241
litl,linear_regression,clh_spin,1.17647058823529
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,ttas,0.943396226415094
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,alock-ls,0.813008130081301
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,clh_spin,0.135135135135135
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,mcs_spin,1.36986301369863
litl,linear_regression,c-ptl-tkt,0.512820512820513
litl,linear_regression,c-bo-mcs_stp,0.328947368421053
litl,linear_regression,ahmcs,1.42857142857143
litl,s_raytrace_ll,clh_spin,733524
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,clh_stp,0.793650793650794
litl,linear_regression,malth_stp,1.06382978723404
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,malth_spin,1.06382978723404
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,clh_stp,0.719424460431655
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,c-bo-mcs_stp,0.33112582781457
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,ttas,0.854700854700855
litl,linear_regression,c-bo-mcs_stp,0.342465753424658
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,clh_stp,0.793650793650794
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,hmcs,0.892857142857143
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,hmcs,1.02040816326531
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,ahmcs,1.42857142857143
litl,matrix_multiply,ttas,0.0961538461538461
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,pthreadadapt,1.21951219512195
litl,radiosity_ll,mcs_stp,15756
litl,s_raytrace_ll,alock-ls,710836
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,ttas,0.952380952380952
litl,s_raytrace_ll,ttas-ls,63521
litl,linear_regression,hticket-ls,1.33333333333333
litl,linear_regression,ticket,1.08695652173913
litl,linear_regression,malth_stp,1.0989010989011
litl,linear_regression,mcs-ls,1.11111111111111
litl,linear_regression,c-bo-mcs_stp,0.323624595469256
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,partitioned,1.0752688172043
litl,linear_regression,c-ptl-tkt,1.02040816326531
litl,linear_regression,ticket,1.0752688172043
litl,linear_regression,alock-ls,0.813008130081301
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,c-tkt-tkt,1.35135135135135
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,mcs-ls,1.33333333333333
litl,linear_regression,alock-ls,1.08695652173913
litl,linear_regression,c-bo-mcs_stp,0.31055900621118
litl,linear_regression,mcs_spin,1.17647058823529
litl,linear_regression,ttas-ls,1.03092783505155
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,ahmcs,1.21951219512195
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,clh_spin,0.909090909090909
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,hmcs,1.01010101010101
litl,linear_regression,hmcs,1.49253731343284
litl,linear_regression,hmcs,1.19047619047619
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,hticket-ls,0.588235294117647
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,malth_stp,1.28205128205128
litl,linear_regression,mcs-timepub,1.13636363636364
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,mcs-ls,1.42857142857143
litl,s_raytrace_ll,pthreadadapt,438489
litl,linear_regression,partitioned,1
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,c-bo-mcs_stp,0.32258064516129
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,mcs-timepub,1.2987012987013
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,ahmcs,1.33333333333333
litl,linear_regression,malth_spin,1.25
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,spinlock,0.699300699300699
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,c-bo-mcs_spin,1.11111111111111
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,c-bo-mcs_spin,1.0752688172043
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,c-ptl-tkt,1.35135135135135
litl,linear_regression,c-bo-mcs_stp,0.33112582781457
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,partitioned,1.31578947368421
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,mcs_stp,0.833333333333333
litl,linear_regression,partitioned,1.25
litl,linear_regression,hticket-ls,1.36986301369863
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,alock-ls,0.833333333333333
litl,linear_regression,alock-ls,1.31578947368421
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,ttas,0.943396226415094
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,spinlock,0.719424460431655
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,hmcs,1.14942528735632
litl,s_raytrace_ll,mcs-ls,660298
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,mcs_spin,0.869565217391304
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,c-tkt-tkt,1.44927536231884
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,clh_spin,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.350877192982456
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,ttas-ls,1.11111111111111
litl,linear_regression,alock-ls,1.17647058823529
litl,linear_regression,hmcs,1.40845070422535
litl,radiosity_ll,mcs_stp,14458
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,c-tkt-tkt,0.884955752212389
litl,linear_regression,c-ptl-tkt,0.943396226415094
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,alock-ls,1.25
litl,matrix_multiply,clh_spin,0.0512032770097286
litl,linear_regression,hticket-ls,1.19047619047619
litl,matrix_multiply,c-ptl-tkt,0.0956937799043062
litl,linear_regression,clh_spin,1.03092783505155
litl,linear_regression,clh-ls,1.40845070422535
litl,radiosity_ll,spinlock-ls,19146
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,malth_stp,1.26582278481013
litl,linear_regression,ticket,0.0647249190938511
litl,linear_regression,clh_stp,0.740740740740741
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mcs-timepub,1.13636363636364
litl,linear_regression,hmcs,1.49253731343284
litl,radiosity_ll,hticket-ls,200165
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,clh_spin,1.16279069767442
litl,linear_regression,c-ptl-tkt,0.943396226415094
litl,linear_regression,clh_stp,0.769230769230769
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,mutexee,1.14942528735632
litl,linear_regression,mcs_stp,0.854700854700855
litl,linear_regression,ticket-ls,0.909090909090909
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,ticket,1
litl,linear_regression,c-bo-mcs_spin,1.31578947368421
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,ticket,0.943396226415094
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,hticket-ls,0.900900900900901
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,backoff,1.28205128205128
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,ttas,0.91743119266055
litl,linear_regression,c-bo-mcs_stp,0.32051282051282
litl,linear_regression,mcs_stp,0.854700854700855
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,ticket,0.101626016260163
litl,linear_regression,malth_spin,0.862068965517241
litl,linear_regression,clh_stp,0.840336134453782
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,hticket-ls,1.12359550561798
litl,matrix_multiply,ticket,0.0387296669248644
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,alock-ls,1.36986301369863
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,mcs_stp,0.900900900900901
litl,linear_regression,malth_stp,1.21951219512195
litl,linear_regression,partitioned,1.03092783505155
litl,linear_regression,c-tkt-tkt,1.33333333333333
litl,linear_regression,mcs_spin,0.602409638554217
litl,linear_regression,clh-ls,0.793650793650794
litl,linear_regression,c-ptl-tkt,1
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,ahmcs,1.42857142857143
litl,linear_regression,mcs-ls,1.33333333333333
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,alock-ls,1.40845070422535
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,mcs-ls,1.42857142857143
litl,linear_regression,pthreadadapt,1.14942528735632
litl,linear_regression,c-bo-mcs_stp,0.392156862745098
litl,linear_regression,c-ptl-tkt,1.16279069767442
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,pthreadadapt,1.19047619047619
litl,radiosity_ll,c-ptl-tkt,172996
litl,linear_regression,clh_stp,0.806451612903226
litl,linear_regression,c-ptl-tkt,1.44927536231884
litl,matrix_multiply,alock-ls,0.0956937799043062
litl,linear_regression,hticket-ls,0.769230769230769
litl,linear_regression,malth_stp,1.08695652173913
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,radiosity_ll,clh_spin,179009
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,c-bo-mcs_stp,0.353356890459364
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,pthreadadapt,1.14942528735632
litl,linear_regression,ticket-ls,0.763358778625954
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,c-bo-mcs_stp,0.340136054421769
litl,linear_regression,ticket,1.13636363636364
litl,linear_regression,mcs-timepub,1.11111111111111
litl,linear_regression,hmcs,1.40845070422535
litl,linear_regression,c-bo-mcs_stp,0.337837837837838
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,mcs-ls,1.02040816326531
litl,linear_regression,c-ptl-tkt,1.33333333333333
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,spinlock,0.719424460431655
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,ticket,1.08695652173913
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,clh_spin,1.0752688172043
litl,linear_regression,malth_stp,1.31578947368421
litl,linear_regression,partitioned,1.36986301369863
litl,radiosity_ll,hticket-ls,200580
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,malth_spin,0.34965034965035
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,alock-ls,0.934579439252336
litl,linear_regression,alock-ls,0.884955752212389
litl,linear_regression,ttas-ls,1.05263157894737
litl,radiosity_ll,pthread,35998
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,clh_stp,0.840336134453782
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,alock-ls,1.20481927710843
litl,linear_regression,clh_spin,1
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,clh-ls,1.19047619047619
litl,linear_regression,c-bo-mcs_spin,1.19047619047619
litl,linear_regression,ttas,0.840336134453782
litl,matrix_multiply,spinlock-ls,0.0956022944550669
litl,linear_regression,ahmcs,1.04166666666667
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,mcs_stp,0.87719298245614
litl,linear_regression,alock-ls,1.25
litl,linear_regression,backoff,1.2987012987013
litl,s_raytrace_ll,mcs_spin,728270
litl,linear_regression,mcs-ls,1.26582278481013
litl,linear_regression,c-bo-mcs_stp,0.383141762452107
litl,linear_regression,clh_stp,0.833333333333333
litl,linear_regression,alock-ls,1.33333333333333
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,clh_spin,1.44927536231884
litl,linear_regression,malth_spin,1.44927536231884
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,clh_spin,0.613496932515337
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,clh-ls,1.14942528735632
litl,linear_regression,clh_stp,0.813008130081301
litl,linear_regression,ahmcs,0.961538461538461
litl,linear_regression,hticket-ls,1.31578947368421
litl,linear_regression,pthreadadapt,1.04166666666667
litl,linear_regression,pthreadadapt,1.13636363636364
litl,linear_regression,ttas-ls,1.05263157894737
litl,matrix_multiply,mcs-timepub,0.0968054211035818
litl,linear_regression,c-bo-mcs_stp,0.36101083032491
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,partitioned,1.42857142857143
litl,linear_regression,ttas-ls,1.06382978723404
